ID,Age,Work_Experience,Family_Size,Segment_A,Segment_B,Segment_C,Segment_D,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
-1.684623604068116,0.3743391765526708,-0.43556198175476607,1.4472985301828345,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.6838595883866299,-0.9814903035150017,1.7522417009790208,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.6815675413421718,-1.5120322739762648,-0.74810536500245,0.13760054920098594,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.6811855335014287,1.0227793626719923,-0.74810536500245,-1.1720974317808626,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.6800395099791996,-1.3941340583182062,-0.43556198175476607,0.13760054920098594,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-1.6788934864569705,0.07959363740752463,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.6781294707754844,0.669084715697817,1.7522417009790208,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.6766014394125122,2.6144052740557817,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-1.6723993531643386,1.140677578330051,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.6720173453235956,1.4943722253042262,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
-1.6716353374828525,-0.09725368607956307,-0.74810536500245,0.7924495396919102,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.6712533296421095,2.0838633035945184,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.6704893139606234,-0.5098974408827677,2.064785084226705,0.13760054920098594,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
-1.6693432904383942,-0.9814903035150017,0.8146115512359693,0.7924495396919102,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.6689612825976512,0.49223739221072926,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1
-1.665523212030964,-0.8635920878569432,-0.74810536500245,0.7924495396919102,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.6643771885087348,2.0838633035945184,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.6636131728272487,2.5554561662267528,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0
-1.6632311649865057,2.673354381884811,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
-1.6620851414642765,1.140677578330051,2.064785084226705,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.6594110865790752,-0.7456938721988847,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.6590290787383322,1.671219548791314,-0.43556198175476607,2.1021475206737588,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.658265063056846,-0.15620279390859232,2.064785084226705,-0.5172484412899384,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
-1.6555910081716447,1.0227793626719923,2.6898718507220725,-1.1720974317808626,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.6532989611271864,1.0817284705010217,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.6502428984012423,0.7280338235268462,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.6494788827197562,0.9638302548429631,-0.12301859850708223,1.4472985301828345,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.6490968748790131,1.435423117475197,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
-1.64871486703827,-1.4530831661472354,-0.43556198175476607,3.4118455016556073,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.648332859197527,0.7869829313558755,1.7522417009790208,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
-1.647950851356784,-1.4530831661472354,0.8146115512359693,1.4472985301828345,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.647568843516041,0.43328828438170003,0.1895247847406016,2.1021475206737588,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.6468048278345548,2.4965070583977234,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.6441307729493535,1.7891177644493725,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.6433667572678674,-1.2172867348311185,1.1271549344836531,-0.5172484412899384,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.6418387259048952,0.19749185306558312,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.640310694541923,-1.4530831661472354,1.439698317731337,2.1021475206737588,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.6391646710196939,0.3743391765526708,-0.74810536500245,0.7924495396919102,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-1.6387826631789508,2.142812411423548,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
-1.6384006553382078,2.0249141957654895,-0.43556198175476607,-1.1720974317808626,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
-1.6364906161344928,0.2564409608946123,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-1.6326705377270623,1.5533213331332556,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
-1.6322885298863192,0.3743391765526708,0.1895247847406016,1.4472985301828345,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
-1.6319065220455762,2.3196597349106356,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-1.6315245142048331,-0.5098974408827677,-0.74810536500245,-1.1720974317808626,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.629996482841861,-0.4509483330537385,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.6288504593196318,-0.5098974408827677,-0.43556198175476607,-1.1720974317808626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.6284684514788887,-0.5098974408827677,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.6280864436381457,-1.5120322739762648,0.1895247847406016,0.13760054920098594,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.6269404201159166,1.7301686566203431,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.6246483730714583,1.0817284705010217,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-1.6242663652307152,0.13854274523655385,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.6235023495492291,-0.03830457825053384,-0.74810536500245,0.7924495396919102,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
-1.623120341708486,-0.6867447643698554,1.439698317731337,-1.1720974317808626,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.620064278982542,-0.2741010095666508,-0.74810536500245,-1.1720974317808626,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.6196822711417989,2.673354381884811,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-1.6189182554603128,-1.5120322739762648,-0.74810536500245,0.13760054920098594,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.6143341613713962,0.7869829313558755,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-1.6139521535306531,-1.5120322739762648,-0.74810536500245,0.7924495396919102,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.61357014568991,1.6122704409622848,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-1.612806130008424,1.4943722253042262,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.612424122167681,-0.09725368607956307,-0.74810536500245,0.7924495396919102,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.6112780986454518,-0.4509483330537385,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.6097500672824796,2.142812411423548,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
-1.6093680594417366,1.4943722253042262,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
-1.6089860516009935,1.3764740096461678,-0.74810536500245,0.13760054920098594,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.6086040437602505,0.19749185306558312,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
-1.6082220359195074,0.31539006872364156,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.6070760123972783,-0.6867447643698554,2.064785084226705,0.7924495396919102,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-1.6063119967157922,1.2585757939881093,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-1.603637941830591,2.0249141957654895,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.603255933989848,-0.6277956565408263,-0.43556198175476607,2.1021475206737588,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.6005818791046467,0.2564409608946123,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.5994358555824175,0.8459320391849047,-0.43556198175476607,1.4472985301828345,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
-1.595233769334244,2.3196597349106356,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-1.5933237301305287,-0.8046429800279139,2.064785084226705,0.7924495396919102,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.5929417222897857,-0.5098974408827677,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.5921777066082996,-0.6867447643698554,1.1271549344836531,1.4472985301828345,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
-1.5906496752453274,1.4943722253042262,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
-1.585301565474925,1.6122704409622848,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-1.5841555419526958,-0.03830457825053384,-0.74810536500245,-1.1720974317808626,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-1.5837735341119528,-0.39199922522470926,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.5833915262712097,-0.09725368607956307,-0.74810536500245,-1.1720974317808626,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
-1.5830095184304667,1.5533213331332556,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
-1.5822455027489806,0.13854274523655385,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.5818634949082375,-1.335184950489177,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.5807174713860084,1.5533213331332556,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.5791894400230362,1.0227793626719923,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.5765153851378348,0.9638302548429631,-0.43556198175476607,-1.1720974317808626,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1
-1.5753693616156057,-0.39199922522470926,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.5730773145711476,-0.8046429800279139,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
-1.5723132988896615,-0.6867447643698554,-0.43556198175476607,0.13760054920098594,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.5715492832081754,-1.040439411344031,-0.74810536500245,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
-1.5707852675266893,-0.09725368607956307,-0.74810536500245,-1.1720974317808626,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-1.5704032596859463,-1.5120322739762648,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.5646731420748006,2.142812411423548,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
-1.5642911342340575,-0.8635920878569432,1.7522417009790208,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0
-1.5623810950303423,2.6144052740557817,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
-1.5612350715081131,1.5533213331332556,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
-1.560471055826627,0.3743391765526708,-0.43556198175476607,0.7924495396919102,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-1.559325032304398,-0.03830457825053384,0.5020681679882855,0.7924495396919102,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
-1.5589430244636548,0.43328828438170003,1.1271549344836531,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.558561016622912,0.3743391765526708,-0.43556198175476607,0.13760054920098594,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-1.558179008782169,1.7891177644493725,-0.43556198175476607,-1.1720974317808626,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.5562689695784537,-0.8635920878569432,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.5558869617377107,-0.6867447643698554,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.5555049538969676,0.9638302548429631,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
-1.5551229460562246,0.13854274523655385,-0.12301859850708223,-1.1720974317808626,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.5547409382154815,2.2017615192525772,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-1.5528308990117663,-0.15620279390859232,-0.43556198175476607,2.756996511164683,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
-1.550538851967308,-1.276235842660148,-0.74810536500245,0.7924495396919102,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.549774836285822,-0.39199922522470926,-0.74810536500245,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.5474827892413636,-0.03830457825053384,-0.74810536500245,-1.1720974317808626,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1
-1.5471007814006206,0.3743391765526708,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.5467187735598775,-0.5098974408827677,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.5463367657191345,1.2585757939881093,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-1.5444267265154192,-0.15620279390859232,-0.74810536500245,0.7924495396919102,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.5432807029931903,-0.9225411956859724,1.7522417009790208,-0.5172484412899384,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.5421346794709612,0.669084715697817,0.5020681679882855,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.5417526716302181,0.8459320391849047,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.540606648107989,-0.9225411956859724,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.5398426324265029,0.2564409608946123,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.5390786167450168,2.0249141957654895,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-1.5383146010635307,-0.5098974408827677,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-1.5375505853820446,1.907015980107431,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-1.5371685775413015,2.6144052740557817,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-1.5364045618598154,1.0227793626719923,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.5360225540190724,2.0838633035945184,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-1.5352585383375863,-0.8046429800279139,-0.74810536500245,0.7924495396919102,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.5341125148153572,1.4943722253042262,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.533730506974614,1.2585757939881093,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
-1.533348499133871,1.5533213331332556,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1.532966491293128,-0.6867447643698554,-0.74810536500245,0.7924495396919102,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
-1.532584483452385,0.13854274523655385,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
-1.532202475611642,-1.335184950489177,1.7522417009790208,1.4472985301828345,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.5318204677708989,0.19749185306558312,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
-1.5302924364079267,-0.2741010095666508,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.5287644050449545,2.437557950568694,-0.74810536500245,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1
-1.5272363736819825,1.3175249018171387,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.5260903501597534,0.3743391765526708,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.523798303115295,-0.09725368607956307,-0.74810536500245,0.13760054920098594,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.523034287433809,0.5511865000397586,2.064785084226705,-1.1720974317808626,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.5222702717523229,-0.39199922522470926,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.5215062560708368,0.07959363740752463,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.5195962168671215,1.3175249018171387,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.5188322011856354,-0.6277956565408263,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-1.5184501933448924,-0.21515190173762155,0.5020681679882855,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.5176861776634063,-0.5098974408827677,-0.43556198175476607,-1.1720974317808626,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.5165401541411772,-0.9814903035150017,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.515776138459691,0.2564409608946123,-0.74810536500245,0.13760054920098594,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.515394130618948,0.7280338235268462,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.514630114937462,-1.0993885191730601,-0.43556198175476607,2.1021475206737588,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
-1.5138660992559758,-0.8046429800279139,-0.43556198175476607,3.4118455016556073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5104280286892886,0.13854274523655385,1.439698317731337,0.13760054920098594,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1
-1.5100460208485456,0.31539006872364156,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
-1.5096640130078025,1.671219548791314,-0.43556198175476607,0.7924495396919102,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1
-1.5085179894855734,2.0838633035945184,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-1.5043159032373998,-0.5098974408827677,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.5039338953966568,1.96596508793646,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1.5031698797151707,2.0838633035945184,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.5016418483521985,-0.09725368607956307,1.1271549344836531,0.7924495396919102,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
-1.5008778326707124,-0.09725368607956307,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.5001138169892263,1.3764740096461678,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-1.4993498013077402,-1.040439411344031,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-1.498203777785511,1.3764740096461678,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
-1.497057754263282,0.669084715697817,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1
-1.4966757464225389,0.7280338235268462,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.495911730741053,1.140677578330051,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.4894175974484212,0.13854274523655385,1.7522417009790208,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.4890355896076781,-0.6867447643698554,1.439698317731337,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
-1.488271573926192,0.31539006872364156,3.3149586172174406,-1.1720974317808626,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.4871255504039629,0.904881147013934,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
-1.4840694876780185,-1.276235842660148,1.7522417009790208,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.4817774406335602,-0.9225411956859724,1.7522417009790208,-1.1720974317808626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4806314171113313,-0.9225411956859724,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.478339370066873,1.8480668722784017,-0.12301859850708223,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
-1.477575354385387,-0.39199922522470926,3.3149586172174406,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
