Age,Work_Experience,Family_Size,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low,Segmentation
1.4943722253042262,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,3
-0.09725368607956307,-0.74810536500245,0.7924495396919102,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
2.0838633035945184,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,3.7317738896718224,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
-0.5098974408827677,2.064785084226705,0.13760054920098594,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
-0.9814903035150017,0.8146115512359693,0.7924495396919102,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,3.7317738896718224,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
0.49223739221072926,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,3.182979097041542,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-0.8635920878569432,-0.74810536500245,0.7924495396919102,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
2.0838633035945184,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,0
2.5554561662267528,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,2
2.673354381884811,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
1.140677578330051,2.064785084226705,0.13760054920098594,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
-0.7456938721988847,-0.43556198175476607,-0.5172484412899384,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
1.671219548791314,-0.43556198175476607,2.1021475206737588,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
-0.15620279390859232,2.064785084226705,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
1.0227793626719923,2.6898718507220725,-1.1720974317808626,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
1.0817284705010217,-0.74810536500245,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
0.7280338235268462,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,1
0.9638302548429631,-0.12301859850708223,1.4472985301828345,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,2
1.435423117475197,-0.74810536500245,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
-1.4530831661472354,-0.43556198175476607,3.4118455016556073,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
0.7869829313558755,1.7522417009790208,0.13760054920098594,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,3.7317738896718224,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,3
-1.4530831661472354,0.8146115512359693,1.4472985301828345,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
0.43328828438170003,0.1895247847406016,2.1021475206737588,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,2
2.4965070583977234,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,0
1.7891177644493725,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,2
-1.2172867348311185,1.1271549344836531,-0.5172484412899384,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,2.779851569927892,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
0.19749185306558312,-0.74810536500245,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
-1.4530831661472354,1.439698317731337,2.1021475206737588,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
0.3743391765526708,-0.74810536500245,0.7924495396919102,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
2.142812411423548,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
2.0249141957654895,-0.43556198175476607,-1.1720974317808626,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
0.2564409608946123,-0.74810536500245,-1.1720974317808626,-1.0879831791766077,-1.21874355637139,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
1.5533213331332556,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,1
0.3743391765526708,0.1895247847406016,1.4472985301828345,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,3.7317738896718224,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,3
2.3196597349106356,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,2
-0.5098974408827677,-0.74810536500245,-1.1720974317808626,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,2.779851569927892,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-0.4509483330537385,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-0.5098974408827677,-0.43556198175476607,-1.1720974317808626,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
-0.5098974408827677,-0.74810536500245,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
-1.5120322739762648,0.1895247847406016,0.13760054920098594,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
1.7301686566203431,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,2
1.0817284705010217,-0.43556198175476607,0.13760054920098594,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,0
0.13854274523655385,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
-0.03830457825053384,-0.74810536500245,0.7924495396919102,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,2.779851569927892,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-0.6867447643698554,1.439698317731337,-1.1720974317808626,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,2.779851569927892,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-0.2741010095666508,-0.74810536500245,-1.1720974317808626,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
2.673354381884811,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,0
-1.5120322739762648,-0.74810536500245,0.13760054920098594,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
0.7869829313558755,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
-1.5120322739762648,-0.74810536500245,0.7924495396919102,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,2.779851569927892,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
1.6122704409622848,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,2
1.4943722253042262,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,2
-0.09725368607956307,-0.74810536500245,0.7924495396919102,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-0.4509483330537385,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
2.142812411423548,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,3
1.4943722253042262,-0.43556198175476607,-1.1720974317808626,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,2.779851569927892,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
1.3764740096461678,-0.74810536500245,0.13760054920098594,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
0.19749185306558312,-0.43556198175476607,0.7924495396919102,-1.0879831791766077,0.8205171586525857,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,2
0.31539006872364156,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
-0.6867447643698554,2.064785084226705,0.7924495396919102,-1.0879831791766077,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,3.182979097041542,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
1.2585757939881093,-0.43556198175476607,0.7924495396919102,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
2.0249141957654895,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,3
-0.6277956565408263,-0.43556198175476607,2.1021475206737588,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
0.2564409608946123,-0.43556198175476607,-1.1720974317808626,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
0.8459320391849047,-0.43556198175476607,1.4472985301828345,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,3.7317738896718224,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
2.3196597349106356,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,2
-0.8046429800279139,2.064785084226705,0.7924495396919102,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
