ID,Age,Work_Experience,Family_Size,Segmentation,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
459077,79,1.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
459079,87,1.0,2.0,2,1,1,1,0,0,0,0,0,0,1,0,1,0
459080,89,1.0,2.0,2,1,1,0,0,0,0,0,0,0,1,0,0,1
459083,63,9.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
459090,31,1.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
459091,72,1.0,6.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
459093,41,9.0,2.0,3,0,1,1,1,0,0,0,0,0,0,0,0,0
459100,61,11.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
459106,62,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
459114,56,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
459116,60,2.0,5.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
459117,68,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
459118,19,1.0,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
459119,57,8.0,3.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
459120,19,5.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
459121,51,3.0,6.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
459123,86,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459130,74,1.0,2.0,2,0,1,0,0,0,0,0,0,0,1,0,1,0
459132,23,6.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
459136,47,0.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
459140,19,7.0,6.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
459143,50,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
459144,80,1.0,2.0,1,1,1,1,0,0,0,0,0,0,1,0,1,0
459145,78,1.0,1.0,2,1,1,0,0,0,0,0,0,0,1,0,0,1
459150,48,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
459160,70,1.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
459161,50,3.0,5.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
459162,83,0.0,2.0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
459163,35,0.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
459167,36,0.0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
459170,35,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
459171,35,0.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
459172,18,3.0,3.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1
459175,73,1.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
459181,62,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
459182,46,1.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
459184,43,0.0,4.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
459185,32,7.0,1.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1
459193,39,0.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
459194,89,0.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
459196,18,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
459208,57,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
459209,18,0.0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1
459210,71,1.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,1,0
459212,69,0.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
459213,42,0.0,4.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
459216,36,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
459220,80,1.0,2.0,3,0,1,1,0,0,0,0,0,0,1,0,1,0
459221,69,1.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
459222,67,0.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
459223,47,1.0,4.0,2,0,1,1,1,0,0,0,0,0,0,0,0,0
459224,49,0.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
459227,32,9.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
459229,65,1.0,4.0,3,0,1,1,0,0,0,0,0,0,1,0,0,0
459236,78,0.0,2.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0
459237,33,1.0,6.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
459244,48,1.0,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
459247,58,1.0,5.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
459258,83,1.0,2.0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
459263,30,9.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
459264,35,0.0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
459266,32,6.0,5.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
459270,69,1.0,2.0,1,1,1,1,0,0,0,0,0,1,0,0,1,0
459284,71,1.0,2.0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
459287,43,0.0,1.0,2,1,0,1,0,0,0,0,0,0,1,0,0,1
459288,37,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
459289,42,0.0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
459290,70,1.0,2.0,2,0,1,1,1,0,0,0,0,0,0,0,0,0
459292,46,0.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
459293,21,1.0,2.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1
459296,70,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
459300,61,1.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
459307,60,1.0,1.0,2,1,1,1,0,0,1,0,0,0,0,0,0,1
459310,37,0.0,2.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
459316,30,1.0,2.0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
459318,32,1.0,3.0,3,0,0,1,0,1,0,0,0,0,0,0,0,1
459320,26,0.0,3.0,3,1,1,1,0,0,0,1,0,0,0,0,0,1
459322,42,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
459323,18,1.0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1
459338,80,1.0,2.0,3,1,1,0,0,0,0,1,0,0,0,0,0,1
459339,29,8.0,2.0,2,1,1,1,0,0,0,0,1,0,0,0,1,0
459344,88,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,1,0
459347,70,1.0,1.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
459349,50,1.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
459352,43,4.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
459353,51,6.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
459354,50,1.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
459355,74,1.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
459360,29,1.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
459361,32,1.0,2.0,3,0,0,1,0,1,0,0,0,0,0,0,0,1
459362,60,0.0,2.0,3,1,1,0,0,0,0,1,0,0,0,0,0,1
459363,46,2.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
459364,81,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,1,0,1
459369,41,1.0,7.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
459375,22,0.0,4.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
459377,37,0.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
459383,43,0.0,1.0,3,1,1,0,0,1,0,0,0,0,0,0,0,1
459384,50,1.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
459385,35,1.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
459386,65,1.0,2.0,2,1,1,0,0,0,0,0,0,0,1,0,1,0
459391,41,0.0,4.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
459394,28,8.0,2.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1
459397,55,4.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
459398,58,1.0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
459401,28,1.0,3.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1
459403,48,1.0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
459405,78,1.0,2.0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
459407,35,1.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
459409,76,0.0,2.0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
459410,88,1.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
459412,61,1.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
459413,79,1.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
459415,30,0.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
459418,69,0.0,2.0,2,1,1,0,0,0,0,1,0,0,0,0,1,0
459419,65,1.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
459420,70,1.0,2.0,2,0,1,1,0,0,0,0,0,0,1,0,0,1
459421,32,0.0,4.0,3,1,1,0,0,0,0,0,1,0,0,0,0,0
459422,46,1.0,4.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
459423,21,8.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
459424,47,1.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
459428,39,0.0,2.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
459432,85,0.0,3.0,2,1,1,1,0,0,0,0,0,0,1,0,0,1
459436,66,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
459439,50,1.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
459445,42,0.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
459447,53,9.0,1.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
459449,37,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
459451,45,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,1
459456,66,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
459458,33,1.0,2.0,2,1,0,0,0,0,0,0,0,0,0,1,0,1
459459,40,4.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
459461,35,1.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
459464,27,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
459466,48,0.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
459467,56,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
459469,25,1.0,6.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
459471,30,1.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
459480,46,7.0,3.0,2,0,1,1,0,0,1,0,0,0,0,0,0,1
459481,49,0.0,2.0,2,1,1,0,0,0,0,0,0,0,1,0,0,1
459482,72,1.0,4.0,2,1,1,0,0,0,0,0,0,0,0,1,0,1
459485,79,1.0,2.0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
459496,35,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
459497,77,0.0,1.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
459499,79,1.0,2.0,2,0,1,0,0,0,0,0,0,0,1,0,1,0
459503,42,6.0,4.0,3,1,1,1,0,0,0,0,1,0,0,0,1,0
459505,42,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
459507,67,1.0,2.0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
459509,26,1.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
459512,67,1.0,2.0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
459515,55,1.0,1.0,3,1,1,1,0,1,0,0,0,0,0,0,0,1
459516,56,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
459518,63,1.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
459535,46,8.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
459536,32,7.0,2.0,3,1,1,1,0,0,0,0,1,0,0,0,0,1
459538,49,13.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
459541,59,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0
459549,22,8.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
459555,28,8.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
459558,28,1.0,3.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
459564,75,2.0,1.0,3,1,1,1,0,0,0,0,0,0,1,0,0,1
459566,37,13.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
459567,50,0.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
459571,50,1.0,4.0,2,0,1,1,0,0,0,1,0,0,0,0,1,0
459576,88,1.0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
459579,35,3.0,5.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
459581,35,1.0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
459582,31,1.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
459583,46,0.0,1.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
459585,50,1.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
459587,33,7.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
459588,49,0.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
459591,52,1.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
459592,25,0.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
459594,41,6.0,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,1
459597,68,0.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,1,0
459603,79,2.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
459607,40,5.0,5.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
459608,62,1.0,1.0,3,0,0,1,1,0,0,0,0,0,0,0,0,1
459612,21,1.0,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
459616,20,1.0,4.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
459617,28,1.0,5.0,2,1,0,1,0,0,1,0,0,0,0,0,0,1
459618,57,0.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
459621,25,8.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
459625,63,8.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
459626,26,1.0,3.0,3,0,1,0,0,0,1,0,0,0,0,0,0,1
459632,50,0.0,3.0,2,0,1,0,0,0,0,0,0,0,0,1,1,0
459644,30,9.0,4.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
459652,26,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
459658,61,1.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
459664,42,3.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
459665,88,4.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
459672,45,3.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
459673,86,1.0,1.0,2,0,1,1,0,0,0,0,0,0,1,0,0,1
459678,18,1.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
459680,37,1.0,1.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
459686,46,1.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
459691,58,1.0,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
459692,72,8.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
459693,50,0.0,3.0,2,0,1,1,0,0,0,0,0,0,0,0,1,0
459699,56,8.0,3.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
459701,46,3.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1
459710,57,1.0,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
459711,42,9.0,6.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0
459712,20,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
459713,19,1.0,3.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1
459715,19,4.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
459718,68,1.0,1.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
459725,40,0.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
459727,82,1.0,2.0,3,1,1,0,0,0,0,0,0,0,1,0,1,0
459740,23,1.0,3.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
459742,84,1.0,2.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0
459745,51,0.0,4.0,2,1,1,0,0,0,0,0,0,0,0,0,0,1
459746,59,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
459747,41,1.0,5.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
459748,51,1.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
459755,62,1.0,3.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
459756,62,1.0,4.0,2,0,1,0,0,0,0,0,0,0,1,0,1,0
459760,38,8.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
459763,18,1.0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1
459767,22,3.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
459771,30,0.0,3.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
459779,62,1.0,1.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
459780,43,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
459785,32,1.0,1.0,3,0,0,1,0,1,0,0,0,0,0,0,0,1
459793,37,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
459795,48,1.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
459801,31,4.0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
459804,46,4.0,4.0,2,1,1,0,0,0,0,0,0,0,0,0,1,0
459806,49,1.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
459808,43,1.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
459815,42,8.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
459816,37,1.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
459819,72,1.0,2.0,2,1,1,1,0,0,1,0,0,0,0,0,1,0
459821,71,1.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
459822,39,1.0,1.0,3,0,0,1,0,1,0,0,0,0,0,0,0,1
459825,20,0.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
459827,26,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
459832,72,1.0,1.0,3,1,1,1,0,0,0,1,0,0,0,0,0,1
459845,70,0.0,1.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
459851,45,2.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
459853,33,7.0,5.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
459856,50,0.0,3.0,2,1,1,0,0,0,1,0,0,0,0,0,0,0
459857,31,6.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
459861,74,1.0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
459864,68,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459866,49,1.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
459867,49,0.0,2.0,2,1,1,1,0,0,0,0,0,0,0,1,1,0
459869,18,1.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
459871,85,2.0,2.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
459885,38,1.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
459886,28,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
459887,46,3.0,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
459889,59,9.0,3.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
459897,56,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
459909,69,0.0,1.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
459910,66,0.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
459911,18,4.0,6.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
459914,36,4.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
459923,31,1.0,2.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1
459925,67,1.0,2.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0
459937,39,7.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
459943,42,4.0,3.0,2,1,0,1,0,0,1,0,0,0,0,0,0,1
459945,50,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
459946,37,0.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
459949,59,0.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
459953,50,8.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
459961,48,8.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
459962,55,9.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
459966,33,1.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
459968,38,13.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
459970,43,0.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
459973,53,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
459974,37,0.0,1.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
459975,36,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
459981,36,5.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
459986,62,1.0,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
459995,38,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
459996,55,1.0,1.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
459998,60,1.0,2.0,2,1,1,0,0,0,1,0,0,0,0,0,0,0
460004,36,7.0,2.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
460006,30,5.0,9.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1
460014,66,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
460023,45,1.0,1.0,3,1,1,1,0,0,1,0,0,0,0,0,0,1
460027,40,6.0,2.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1
460033,45,5.0,3.0,3,0,1,1,0,0,1,0,0,0,0,0,0,1
460036,41,2.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
460040,62,4.0,1.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
460045,61,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
460046,50,4.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,1
460050,53,3.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
460051,39,7.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
460052,86,0.0,1.0,3,0,0,1,0,0,0,0,0,0,1,0,0,1
460058,50,1.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
460059,46,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
460061,52,0.0,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1
460066,45,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
460068,37,9.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
460073,36,3.0,1.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
460075,25,1.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
460079,40,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
460081,41,11.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
460088,25,1.0,2.0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
460090,80,4.0,2.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
460093,46,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
460095,81,1.0,1.0,3,0,1,1,0,0,0,0,0,0,1,0,0,1
460097,40,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
